# Table 1: Current files that match pattern (with all commit timestamps)

| ID | Full File Path | Current Modified Time | Commit 1 Modified Time | Commit 2 Modified Time |
|----|----------------|----------------------|------------------------|------------------------|
| 1 | ./.pytest_cache/README.md | 2025-08-06 12:55:38.566559600 | 2025-08-06 12:55:38.566559600 | 2025-08-06 12:55:38.566559600 |
| 2 | ./.vscode/launch.json | 2025-08-06 12:55:38.579585200 | 2025-08-06 12:55:38.579585200 | 2025-08-06 12:55:38.579585200 |
| 3 | ./admin/mini_conda_02.yml | 2025-08-06 12:55:38.937133200 | 2025-08-06 12:55:38.937133200 | 2025-08-06 12:55:38.937133200 |
| 4 | ./admin/notes.txt | 2025-08-06 14:47:38.191332900 | 2025-08-06 15:09:26.273157900 | 2025-08-06 15:09:26.273157900 |
| 5 | ./admin/old/mini_conda_01.yml | 2025-08-06 12:55:38.984036600 | 2025-08-06 12:55:38.984036600 | 2025-08-06 12:55:38.984036600 |
| 6 | ./admin/old/mini_conda_01_on_ec.yml | 2025-08-06 12:55:38.984036600 | 2025-08-06 12:55:38.984036600 | 2025-08-06 12:55:38.984036600 |
| 7 | ./admin/old/mini_conda_02_before_playwrite_update.yml | 2025-08-06 12:55:38.999647900 | 2025-08-06 12:55:38.999647900 | 2025-08-06 12:55:38.999647900 |
| 8 | ./admin/old/mini_conda_02_current_broken.yml | 2025-08-06 12:55:39.016720100 | 2025-08-06 12:55:39.016720100 | 2025-08-06 12:55:39.016720100 |
| 9 | ./admin/quick_reference.md | 2025-08-06 12:55:39.032997300 | 2025-08-06 12:55:39.032997300 | 2025-08-06 12:55:39.032997300 |
| 10 | ./admin/todo_list.py | 2025-08-06 12:55:39.032997300 | 2025-08-06 12:55:39.032997300 | 2025-08-06 12:55:39.032997300 |
| 11 | ./archive/archived_2025_07_09/code_profiling.txt | 2025-08-06 12:55:39.049779400 | 2025-08-06 12:55:39.049779400 | 2025-08-06 12:55:39.049779400 |
